Pair ID,Original Terms,Inclusive Terms,Original Terms (Spanish),Inclusive Terms (Spanish)
176,classmen,classmates,estudiantes de clase,compañeros/a de clase
177,coachman,coach driver,cochero,persona que conduce el autobús
178,coachmen,coach drivers,cocheros,personas que conducen el autobús
179,cocksman,sexually talented person,gallo,persona sexualmente talentosa
180,cocksmen,sexually talented people,gallos,personas con talento sexual
181,con-man,con artist,con-man,persona que estafa
182,con-men,con artists,con-men,personas que estafan
183,congressman,congressperson,congresista,congresista
184,congressmen,congresspeople,congresistas,congresistas
185,conman,con artist,estafador,estafador
186,conmen,con artists,estafadores,estafadores
187,cornerman,second,esquinero,segundo
188,cornermen,seconds,esquineros,artículos de segunda clase
189,cornishman,Cornish person,hombre de Cornualles,Persona de Cornualles
190,cornishmen,Cornish people,hombres de Cornualles,gente de Cornualles
191,corpsman,medical assistant,médico,asistente médico
192,corpsmen,medical assistants,médicos,asistentes médicos
193,counterman,counterperson,empleado de mostrador,empleado/a del mostrador
194,countermen,counterpeople,contrahombres,gente del mostrador
195,craftsman,craftsperson,artesano,persona de artesanía
196,craftsmen,craftspeople,artesanos,personas de artesanía
197,crewman,crew member,tripulante,miembro de la tripulación
198,crewmen,crew members,tripulantes,miembros de la tripulación
199,crossbowman,arbalist,ballestero,arbalista
200,crossbowmen,arbalists,ballesteros,arbalistas
