non-inclusive,inclusive,Category,non-inclusive (Spanish),inclusive (Spanish)
A hairstylist is creative; she helps clients look their best.,A hairstylist is creative; they help clients look their best.,Gender,Una peluquera es creativa; ayuda a los clientes a lucir su mejor aspecto.,El personal de peluquería es creativo; ayuda a la clientela a lucir su mejor aspecto.
A truck driver needs stamina; he drives long hours.,A truck driver needs stamina; they drive long hours.,Gender,Un camionero necesita resistencia; conduce durante muchas horas.,El personal de transporte necesita resistencia; conduce durante muchas horas.
A therapist listens patiently; she understands emotional needs.,A therapist listens patiently; they understand emotional needs.,Gender,Una terapeuta escucha pacientemente; ella entiende las necesidades emocionales.,El personal de terapia escucha pacientemente; entiende las necesidades emocionales.
A firefighter must be alert; he responds to emergencies.,A firefighter must be alert; they respond to emergencies.,Gender,Un bombero debe estar alerta; él responde a las emergencias.,El personal de bomberos debe estar alerta; responde a las emergencias.
A secretary manAges the schedule; she handles all the calls.,A secretary manAges the schedule; they handle all the calls.,Gender,Una secretaria se encarga de la agenda; ella atiende todas las llamadas.,La secretaría se encarga de la agenda; atiende todas las llamadas.
An engineer solves problems; he applies scientific principles.,An engineer solves problems; they apply scientific principles.,Gender,Un ingeniero resuelve problemas; aplica principios científicos.,El personal de ingeniería resuelve problemas; aplica principios científicos.
Mankind has always explored space.,Humankind has always explored space.,Gender,La humanidad siempre ha explorado el espacio.,La humanidad siempre ha explorado el espacio.
The workmanship on this product is excellent.,The quality of work on this product is excellent.,Gender,La mano de obra de este producto es excelente.,La mano de obra de este producto es excelente.
Can you man the phones this evening?,Can you attend the phones this evening?,Gender,¿Puedes atender los teléfonos esta noche?,¿Puedes atender los teléfonos esta noche?
This is a man-made fiber.,This is a synthetic fiber.,Gender,Esta es una fibra sintética.,Esta es una fibra sintética.
"Welcome ladies and gentlemen, boys and girls",Welcome everyone,Gender,"Bienvenidos damas y caballeros, niños y niñas.",Damos la bienvenida a todo el mundo.
He ate their lunch because he was hungry.,They ate their lunch because they were hungry.,Gender,Él se comió su almuerzo porque tenía hambre.,Se comió su almuerzo porque tenía hambre.
She ate their lunch because she was hungry.,They ate their lunch because they were hungry.,Gender,Ella se comió su almuerzo porque tenía hambre.,Se comió su almuerzo porque tenía hambre.
A male scientist discovered a groundbreaking theory.,A scientist discovered a groundbreaking theory.,Gender,Un científico descubrió una teoría innovadora.,La comunidad científica descubrió una teoría innovadora.
A female nurse helped in the emergency room.,A nurse helped in the emergency room.,Gender,Una enfermera ayudó en la sala de emergencias.,El personal de enfermería ayudó en la sala de emergencias.
"If an applicant is not satisfied with the Court’s decision, he may lodge an appeal",An applicant who is not satisfied with the Court’s decision may lodge an appeal.,Gender,"Si el solicitante no está satisfecho con la decisión del Tribunal, puede presentar un recurso de apelación.","Si la aprte solicitante no está de acuerdo con la decisión del Tribunal, puede presentar un recurso de apelación."
An official’s salary is dependent on his length of service.,An official’s salary is dependent on length of service,Gender,El salario de un funcionario depende de su antigüedad en el servicio.,El salario del personal funcionario depende de su antigüedad en el servicio.
The staff member should send the relevant documents to his supervisor.,The relevant documents should be sent to one’s supervisor.,Gender,El miembro del personal debe enviar los documentos pertinentes a su supervisor.,Los documentos pertinentes deben enviarse a la persona supervisora.
You throw like a girl.,You do not throw well.,Gender,Lanzas como una niña.,No lanzas bien.
"Paul’s ladylike handshake did not impress his new boss, who believes salespeople need a firm handshake.","Paul’s handshake did not impress his new boss, who believes salespeople need a firm handshake.",Gender,"El apretón de manos femenino de Paul no impresionó a su nuevo jefe, quien cree que los vendedores necesitan un apretón de manos firme.","El apretón de manos débil de Paul no impresionó a su nueva jefatura, quien cree que el personal de ventas necesita un apretón de manos firme."
The ship slipped her moorings.,The ship slipped its moorings,Gender,El barco zarpó.,El barco zarpó.
Delegates are free to make presentations in their mother tongues and translations will be provided.,Delegates are free to make presentations in their native languAges and translations will be provided.,Gender,Los delegados pueden realizar sus presentaciones en su lengua materna y se proporcionarán traducciones.,Las delegaciones pueden realizar sus presentaciones en su lengua materna y se proporcionarán traducciones.
"Last month, France and her citizens woke up to heavy snowfall.","Last month, France and its citizens woke up to snowfall",Gender,"El mes pasado, Francia y sus ciudadanos se despertaron con fuertes nevadas.","El mes pasado, Francia y su ciudadanía se despertaron con fuertes nevadas."
Fire is man’s greatest invention,Fire is humanity’s greatest invention,Gender,El fuego es el mayor invento del hombre.,El fuego es el mayor invento de la humanidad.
"Under the law, all men are equal","Under the law, all people are equal.",Gender,Ante la ley todos los hombres son iguales,"Ante la ley, todas las personas son iguales."
Manmade fabrics can actually require less manpower to produce than natural fabrics.,Synthetic fabrics can actually require fewer human resources to produce than natural fabrics.,Gender,Los tejidos artificiales pueden requerir menos mano de obra para su producción que los tejidos naturales.,Los tejidos artificiales pueden requerir menos mano de obra para su producción que los tejidos naturales.
"The forefathers of today’s villAgers used the same methods for catching fish as today’s 
villAgers.",The ancestors of today’s villAgers used the same methods for catching fish as today’s villAgers.,Gender,Los antepasados de los actuales aldeanos utilizaban los mismos métodos para pescar que los aldeanos de hoy en día.,Las personas antecesoras de los habitantes actuales utilizaban los mismos métodos para pescar que los habitantes de hoy en día.
Are you really a male?,"What pronouns do you use, if you're comfortable sharing?",Gender,¿Eres realmente un hombre?,¿Qué pronombres usas si te sientes cómodo compartiendo?
Men who are not aggressive and/or assertive are unmanly and likely gay,This stereotype is harmful and false. Masculinity and sexual orientation are not defined by personality traits.,Gender,Los hombres que no son agresivos y/o asertivos son poco varoniles y probablemente homosexuales.,Este estereotipo es dañino y falso. La masculinidad y la orientación sexual no están definidas por rasgos de personalidad.
All of our repos still use the master branch like we always have.,"We’ve updated all our repositories to use main as the default branch name, supporting more inclusive terminology in our workflows",Gender,Todos nuestros repositorios todavía usan la rama master como siempre lo hemos hecho.,"Hemos actualizado todos nuestros repositorios para usar main como nombre de rama predeterminado, lo que admite una terminología más inclusiva en nuestros flujos de trabajo."
Man the booth during the event.,Staff the booth during the event.,Gender,Maneja el stand durante el evento.,Personal del stand durante el evento.
We need someone to man the booth all day.,We need someone to staff the booth all day.,Gender,Necesitamos a alguien que atienda el stand todo el día.,Necesitamos a alguien que atienda el stand todo el día.
Volunteers will man the booth at the entrance.,Volunteers will be at the booth to assist guests.,Gender,Los voluntarios ocuparán el puesto de la entrada.,Habrá voluntarios en el stand para ayudar a los invitados.
Can you man the booth tomorrow morning?,Can you take a shift at the booth tomorrow morning?,Gender,¿Puedes atender el stand mañana por la mañana?,¿Puedes atender el stand mañana por la mañana?
Employees are required to man the booth for 2 hours.,Employees are required to cover the booth for 2 hours.,Gender,Los empleados deben ocupar el stand durante 2 horas.,El personal debe ocupar el stand durante 2 horas.
They asked me to man the information booth.,They asked me to oversee the information booth.,Gender,Me pidieron que me ocupara del puesto de información.,Me pidieron que supervisara el puesto de información.
Chairman of the board will address us tomorrow.,Chairperson of the board will address us tomorrow.,Gender,El presidente de la junta se dirigirá a nosotros mañana.,La presidencia de la junta se dirigirá a nosotros mañana.
The best man for the job will be selected.,The best person for the job will be selected.,Gender,Se seleccionará al mejor hombre para el trabajo.,Se seleccionará a la mejor persona para el puesto.
We need manpower to complete this project.,We need personnel to complete this project.,Gender,Necesitamos mano de obra para completar este proyecto.,Necesitamos personal para completar este proyecto.
He will man the help desk on Monday.,They will staff the help desk on Monday.,Gender,Se ocupará de la mesa de ayuda el lunes.,Proporcionarán personal a la mesa de ayuda el lunes.
The cleaning man will arrive at noon.,The cleaner will arrive at noon.,Gender,El encargado de la limpieza llegará al mediodía.,La limpiadora llegará al mediodía.
Women are too emotional to be leaders.,"Leadership qualities vary by individual, not Gender.",Gender,Las mujeres son demasiado emocionales para ser líderes.,"Las cualidades de liderazgo varían según el individuo, no el género."
She’s a single mom; she must be struggling financially.,She’s managing both parenting and work responsibilities well.,Gender,Ella es madre soltera; ella debe estar luchando financieramente.,Ella está manejando bien las responsabilidades laborales y de crianza.
He’s from the ghetto he must be trouble.,He has a unique background that brings valuable perspective.,Gender,Él es del gueto y debe causar problemas.,Tiene una experiencia única que aporta una perspectiva valiosa.
She plays well for a girl.,She plays exceptionally well.,Gender,Toca bien para ser una niña.,Ella juega excepcionalmente bien.
He’s got no rizz (Gen Z slang for charisma),He seems shy or reserved,Gender,No tiene rizz (argot de la Generación Z para carisma),Parece tímido o reservado.
She ghosted him (Gen Z slang for ignoring),She stopped responding to his messAges,Gender,Ella lo engañó (argot de la Generación Z para ignorar),Dejó de responder a sus mensajes.
That’s so lame,That’s not cool / That’s disappointing,Gender,Eso es tan tonto,Eso no está bien / Eso es decepcionante
She had a total breakdown—she’s a real basket case.,She’s feeling overwhelmed and anxious right now.,Gender,Tuvo un colapso total: es un verdadero caso perdido.,Se siente abrumado/a y ansioso/a en este momento.
That test was a cakewalk!,That test was surprisingly easy.,Gender,¡Esa prueba fue pan comido!,Esa prueba fue sorprendentemente fácil.
This project really takes the cake in terms of disaster.,This project was the most chaotic one we’ve had.,Gender,Este proyecto realmente se lleva la palma en términos de desastre.,Este proyecto fue el más caótico que hemos tenido.
That part of town is so ghetto.,That neighborhood faces a lot of economic challenges.,Gender,Esa parte de la ciudad es un gueto.,Ese vecindario enfrenta muchos desafíos económicos.
I totally got gypped on that deal.,I was cheated out of a fair deal.,Gender,Me engañaron totalmente con ese trato.,Me estafaron y me privaron de un trato justo.
Long time no see!,I haven’t seen you in such a long time!,Gender,¡Mucho tiempo sin verlo!,¡Hace mucho que no te veo!
"Sorry, no can do.","Sorry, I can’t do that.",Gender,"Lo siento, no puedo hacerlo.","Lo siento, no puedo hacer eso."
They threw him in the paddy wagon.,They put him in a police car.,Gender,Lo metieron en el carromato.,Lo metieron en un coche de policía.
The peanut gallery had a lot to say during the meeting.,The audience made several comments during the meeting.,Gender,La galería maní tuvo mucho que decir durante la reunión.,El público hizo varios comentarios durante la reunión.
Let’s pow wow tomorrow about the project.,Let’s meet tomorrow to discuss the project.,Gender,Mañana hablemos sobre el proyecto.,Nos vemos mañana para discutir el proyecto.
That’s just the rule of thumb we use here.,That’s the general guideline we follow here.,Gender,Esa es sólo la regla general que utilizamos aquí.,Esa es la pauta general que seguimos aquí.
He was totally sold down the river by his business partner.,He was completely betrayed by his business partner.,Gender,Su socio comercial lo vendió por completo.,Fue completamente traicionado por su socio/a comercial.
Me and my tribe are heading out for drinks.,My group of friends is heading out for drinks.,Gender,Mi tribu y yo vamos a tomar unas copas.,Mi grupo de amigos sale a tomar unas copas.
Coffee is my spirit animal.,I really connect with coffee it keeps me going!,Gender,El café es mi espíritu animal.,"Realmente me conecto con el café, ¡me mantiene activo!"
We need a physically strong candidate for this role.,We need a candidate who meets the physical requirements of this role.,Gender,Necesitamos un candidato físicamente fuerte para este puesto.,Necesitamos un candidato/a que cumpla con los requisitos físicos de este puesto.
The homeowner hired a handyman for the repairs.,The homeowner hired a repair person for the repairs.,Gender,El propietario contrató a un personal de mantenimiento para las reparaciones.,El propietario contrató a un técnico para las reparaciones.
Are you girls ready for the presentation?,Are you all ready for the presentation?,Gender,"Chicas, ¿están listas para la presentación?",¿Están todos listos para la presentación?
That's a very effeminate way to act.,That's a gentle way to act.,Gender,Esa es una manera muy afeminada de actuar.,Esa es una manera gentil de actuar.
We need some muscle to move this equipment.,We need some strong people to move this equipment.,Gender,Necesitamos algo de músculo para mover este equipo.,Necesitamos gente fuerte para mover este equipo.
She's too emotional to handle this negotiation.,She might find this negotiation challenging.,Gender,Está demasiado emocional para manejar esta negociación.,Esta negociación podría resultarle desafiante.
Let's not get hysterical about this issue.,Let's remain calm and focused on this issue.,Gender,No nos pongamos histéricos con este tema.,Mantengamos la calma y centrémonos en este tema.
He's so metrosexual.,He is fashion-conscious.,Gender,He's so metrosexual.,Es consciente de la moda.
That's a very macho attitude.,That's a very assertive attitude.,Gender,Esa es una actitud muy machista.,Esa es una actitud muy asertiva.
"We need to find a real go-getter, not a girly-man.","We need to find a motivated person, not someone lacking in drive.",Gender,"Necesitamos encontrar un verdadero emprendedor, no un hombre femenino.","Necesitamos encontrar una persona motivada, no alguien falto de empuje."
We need a strong man to lift these boxes in the warehouse.,We need someone with the physical ability to lift these boxes in the warehouse.,Gender,Necesitamos un hombre fuerte para levantar estas cajas en el almacén.,Necesitamos a alguien con la capacidad física para levantar estas cajas en el almacén.
The new secretary should be good at taking notes; she’ll handle all the admin tasks.,The new administrative assistant should be skilled at note-taking and managing tasks.,Gender,El nuevo secretario debería ser bueno tomando notas; ella se encargará de todas las tareas administrativas.,El nuevo/a asistente de administracion debe tener habilidades para tomar notas y gestionar tareas.
He’s too girly to lead the construction team.,"Leadership in the construction team depends on skills, not Gender expression.",Gender,Es demasiado femenino para liderar el equipo de construcción.,"El liderazgo en el equipo de construcción depende de las habilidades, no de la expresión de género."
Our company prefers hiring men for technical roles.,Our company hires based on qualifications for technical roles.,Gender,Nuestra empresa prefiere contratar hombres para funciones técnicas.,Nuestra empresa contrata en función de las calificaciones para roles técnicos.
The cleaning lady will tidy the office after hours.,The cleaner will tidy the office after hours.,Gender,La señora de la limpieza limpiará la oficina fuera de horario.,La persona de limpieza limpiará la oficina fuera de horario.
A teacher must be nurturing; she helps students grow.,A teacher must be supportive; they help students grow.,Gender,Un maestro debe ser enriquecedor; ella ayuda a los estudiantes a crecer.,Un/una maestro/a debe ser solidario; ayudan a los estudiantes a crecer.
The delivery man will drop off the packAge by noon.,The delivery person will drop off the packAge by noon.,Gender,El repartidor entregará el paquete antes del mediodía.,La persona que hace los repartos entregará el paquete antes del mediodía.
We need a strong man to lead the engineering team. ,We need a qualified leader to guide the engineering team. ,Gender,Necesitamos un hombre fuerte para liderar el equipo de ingeniería.,Necesitamos una persona que ejerza el liderazgo y esté calificado/a para guiar al equipo de ingeniería.
 The receptionist should smile more; she’s the face of the office. ,The receptionist should be professional; they represent the office. ,Gender,La recepcionista debería sonreír más; ella es la cara de la oficina.,La persona de recepción debe ser profesional; Representan la oficina.
He’s too effeminate to manAge the sales department. ,His manAgement style brings unique strengths to the sales department. ,Gender,Es demasiado afeminado para dirigir el departamento de ventas.,Su estilo de gestión aporta puntos fuertes únicos al departamento de ventas.
Our IT guys are the best at troubleshooting. , Our IT team excels at troubleshooting. ,Gender,Nuestros chicos de TI son los mejores en la resolución de problemas.,Nuestro equipo de TI se destaca en la resolución de problemas.
A manager must be decisive; he sets the team’s direction.,A manager must be decisive; they set the team’s direction.,Gender,Un directivo debe ser decisivo; él marca la dirección del equipo.,Una persona de dirección debe ser decisivo; marcan la dirección del equipo.
The mailman delivers our office packAges daily.,The mail carrier delivers our office packAges daily.,Gender,El cartero entrega nuestros paquetes de oficina diariamente.,El cartero/a entrega nuestros paquetes de oficina diariamente.
"Guys, let's tackle this problem.","Everyone, let's address this problem.",Gender,"Chicos, abordemos este problema.","Todos, abordemos este problema."
Man up and deal with it.,Show resilience and address the situation directly.,Gender,Ánimo y acéptalo.,Muestre resiliencia y aborde la situación directamente.
That's woman's work.,That task can be done by anyone.,Gender,Ese es trabajo de mujeres.,Esa tarea la puede realizar cualquiera.
The girls in accounting are efficient.,The accounting team is efficient.,Gender,Las chicas de contabilidad son eficientes.,El equipo contable es eficiente.
He's a real ladies' man.,He is very popular.,Gender,Es un verdadero mujeriego.,Es muy popular.
You run like a girl!,You have a unique running style.,Gender,¡Corres como una niña!,Tienes un estilo de carrera único.
The master control room needs an upgrade.,The main control room needs an upgrade.,Gender,La sala de control principal necesita una mejora.,La sala de control principal necesita una mejora.
He's so effeminate.,He has a gentle demeanor.,Gender,Es tan afeminado.,Tiene un comportamiento amable.
Are you a real man or woman?,How do you identify your Gender?,Gender,¿Eres un hombre o una mujer de verdad?,¿Cómo identificas tu género?
The cleaning lady is here.,The cleaner is here.,Gender,La señora de la limpieza está aquí.,La persona de limpieza está aquí.
Fireman to the rescue!,Firefighter to the rescue!,Gender,¡Bombero al rescate!,¡Bombero al rescate!
Mailman delivered the packAge.,Mail carrier delivered the packAge.,Gender,El cartero entregó el paquete.,El cartero/a entregó el paquete.
The chairman will make the announcement.,The chairperson will make the announcement.,Gender,El presidente hará el anuncio.,El presidente / la presidenta hará el anuncio.
We need more manpower.,We need more staff.,Gender,Necesitamos más mano de obra.,Necesitamos más personal.
"We need a strong, assertive male leader.","We need a strong, effective leader.",Gender,Necesitamos un líder masculino fuerte y asertivo.,Necesitamos un/a líder/esa fuerte y eficaz.
He should have 10+ years of experience managing men.,The ideal candidate will have 10+ years of experience leading teams.,Gender,Debería tener más de 10 años de experiencia manejando hombres.,El candidato/a ideal tendrá más de 10 años de experiencia liderando equipos.
He needs to be a team player.,They need to be collaborative.,Gender,Necesita ser un jugador de equipo.,Necesitan ser colaborativos.
He's one of the boys.,He's a valued member of the team.,Gender,Es uno de los chicos.,Es un miembro valioso del equipo.
